sample_id,po_subject,predicted_class,predicted_name,true_class,notes,n_pois
38,AQUISICAO DE SUPLEMENTOS DIVERSOS COM ENTREGA PARCELADA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DA REGIAO OD DRS.XV,1,administrative,,,4
39,ALCOOL ETILICO,0,ordinary,,,1
40,AQUISICAO DE CADEIRA DE RODAS PARA ATENDIMENTO A DETERMINACAO JUDICIAL,1,administrative,,,7
41,AQUISICAO DE MED. DIVERSOS PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DO DRS.XV,1,administrative,,,16
42,AQUISICAO DE MEDICAMENTO DST/AIDS,0,ordinary,,,6
43,"MEMO GAIE 129/2016 - AQUIS DE MEDICAMENTOS, ATRAVES DE PREGAO ELETRONICO PARAESTE HRA.",0,ordinary,,,3
44,SOLICITA AQ. MATERIAL ENFERMAGEM A.J.,2,litigated,,,7
45,AQUISICAO BOLSA ESTOMIA URINARIA E ESTOMACAL-ACAO JUDICIAL,2,litigated,,,2
46,AQUISICAO DO MEDIC. USTEQUINUMABE ADM,2,litigated,,,3
47,AQUISICAO DE ESPATULA MALEAVEL RETA 30CM X 3CM E OUTROS,0,ordinary,,,16
48,AQUIS.DE DIETAS/NUTRICAO-AJ- MILENA C A M SANTOS E OUTROS,1,administrative,,,4
49,MED ACAO JUDICIAL,1,administrative,,,17
50,AQUISICAO DE SUPLEMENTO COM ENTREGA PARCELADA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DA REGIAO DO DRS.XV,1,administrative,,,1
51,_AQUISICAO DE BIPAP E CPAP E PARA ATENDER__AJ,2,litigated,,,3
52,AQUISICAO MAT. LABORATORIAL - TESTES BHCG,0,ordinary,,,1
53,REGISTRO DE PRECOS DE MEDICAMENTOS DO PROGRAMA DO COMPONENTE ESPECIALIZADO DA ASSISTENCIA FARMACEUTICA - PERP 56/2011,0,ordinary,,,2
54,AQUISICAO DE OLEO PROTETOR E SONDA FOLEY PARA A DIVISAO DE ADMINISTRACAO.,0,ordinary,,,2
55,AQUISICAO DE DIETA PARA ATEND. DE MAND.JUDI.,1,administrative,,,2
56,AQUISICAO DE MEDICAMENTO ACIDO URSODESOXICOLICO COM ENTREGA PARCELADA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DA REGIAO DO DRS.XV.,1,administrative,,,1
57,AQUIS DE MEDICAMENTO - PA,1,administrative,,,1
58,REGISTRO DE PRECOS DE MEDICAMENTOS DO COMPONENTE ESPECIALIZADO DA ASSISTENCIA FARMACEUTICA - PERP 023/2011,1,administrative,,,3
59,AQUISICAO DE MATERIAL DE ENFERMAGEM - AQUISICAO DE MATERIAIS DE USO TECNICO  HOPSITALAR (EMBALAGEM DESCARTAVEL).,0,ordinary,,,4
60,DESTINA SE A AQUISICAO DE MATERIAL DE ENFERMAGEM/ HOSPITALAR PARA ATENDER ACAO JUDICIAL,2,litigated,,,4
61,AQUISICAO DE MEDICAMENTOS PARA ATENDER MANDADO JUDICIAIS,2,litigated,,,16
62,SOLICITO AQUISICAO DE MEDICAMENTO PARA ATENDER DEMANDA JUDICIAL PREGAO28/16,2,litigated,,,13
63,AQ.DE APARELHO DE EXERC.RESPIRATORIO - CV 84/17,0,ordinary,,,1
64,PROCESSO COM A FINALIDADE AQUISICAO DE MATERIAL DE CONSUMO P/ A CLRDC.       - NATUREZA: 33903031                                                         - MATERIAL: SACOS PARA COLETA DE LIXO HOSPITALAR                             ,0,ordinary,,,3
65,"090118 - 339030-31- AQUISICAO DE MATERIAL DE ENFERMAGEM, ATRAVES DA MODALIDADE DE PREGAO ELETRONICO, CONFORME PROCESSO HGP- 001 0252 350/2017.",0,ordinary,,,1
66,REGISTRO DE PRECOS DE COMPRESSA DE GAZE E OUTROS DE USO AMBULATORIAL E HOSPITALAR,1,administrative,,,12
67,AQUISICAO DE KIT'S DE DIAGNOSTICO PARA HEMATOLOGIA,0,ordinary,,,1
68,PARA ATENDER DESPESAS COM AQUISICAO DE MEDICAMENTOS PARA TENDIMENTO DE ACAO  JUDICIAIL,2,litigated,,,9
69,AQUISICAO DE ITENS DE NUTRICAO EM ATENDIMENTO A DEMANDAS JUDICIAIS.,1,administrative,,,16
70,AQUISICAO DE TIRAS REAGENTES PARA DETECCAO DE GLICOSE NO SANGUE PARA ATENDER ACOES JUDICIAIS,2,litigated,,,1
71,REGISTRO DE PRECOS DE MEDICAMNETOS,1,administrative,,,9
72,AQUISICAO DE INSULINA GLUSILINA E OUTROS DEMANDA ADMINISTRATIVA P/PACIENTES  ROBERTA LEONI RIBEIRO E OUTROS ATRAVES DE CONVITE BEC.,1,administrative,,,3
73,AQUISICAO DE MEDICAMENTO DIVERSOS COM ENTREGA PARCELADA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DA REGIAO DO DRS.XV,1,administrative,,,18
74,AQUISICAO DE DIETAS EM CUMPRIMENTO DETERMINACAO JUDICIAL,2,litigated,,,10
75,"AQUISICAO DE MEDICAMENTOS SOMATROPINA 15 MG E SOMATROPINA 5 MG, PACIENTE ENZOCONSOLINI E OUTROS DEMANDA JUDICIAL.",2,litigated,,,2
76,PREGAO ELETRONICO PARA REGISTRO DE PRECOS DE MEDICAMENTOS - PERP 156/2013,1,administrative,,,1
77,AQUISICAO DE DIETA PARA CONTINUIDADE DE ATENDIMENTO DE ACAO JUDICIAL.,1,administrative,,,38
78,AQUISICAO DE MEDICAMENTO - AJ - PREGAO,2,litigated,,,3
79,AQUISICAO DE MATERIAL DE CONSUMO KITS PARA DIAGNOSTICO- BIOQUIMICA,0,ordinary,,,1
80,MEDICAMENTOS EM ATENDIMENTO A DECISOES JUDICIAIS,2,litigated,,,1
81,AQUISICAO DE DIETA ENTERAL ADULTO E OUTROS DEMANDA JUDICIAL PARA ATENDER PACIENTES GERALDO VESCO E OUTROS.,0,ordinary,,,4
82,AQ.MEDICAMENTOS PARA FORNECIMENTO EM SOLIC.ADMINISTRATIVA EM NOME DE ZULMIRA MOREIRA DOURADO E RAFAEL MOREIRA DIAS JUNIOR,1,administrative,,,2
83,ATENDER ACAZO JUD.,0,ordinary,,,11
84,REGISTRO DE PRECOS DE MEDICAMENTOS.,1,administrative,,,219
85,AQUISICAO DE MATERIAL DE CONSUMO DE HIGIENE (DETERGENTE DESINFETANTE) ATRAVESDE PREGAO ELETRONICP,0,ordinary,,,1
86,AQUISIçãO DE PRóTESES MAMáRIAS E BRAçADEIRAS PARA ATENDER PACIENTES TRATADAS NO NGA-59.,1,administrative,,,2
87,AQUISICAO DE MEDICAMENTOS - ACAO JUDICIAL (PREGAO ELETRONICO),2,litigated,,,12
88,AQUISICAO DE MEDICAMENTOS PARA ATENDER MANDADO JUDICIAL - PREGAO 73/18,2,litigated,,,2
89,"SOLICITA AQUISICAO DE DIETAS MANDADO JUDICIAL, PREGAO N. 16/2017.",2,litigated,,,9
90,AQUISICAO DE MEDICAMENTOS PARA ATENDER MANDADO JUDICIAL - PREGAO ELETRONICO -09/2012,2,litigated,,,8
91,PALMINATO DE PALIPERIDONA 100MG.,2,litigated,,,2
92,AQUISICAO DE CADEIRAS DE RODAS MOTORIZADAS - ACOES JUDICIAIS.,2,litigated,,,1
93,DIVERSAS DIETAS - A.J. APENSADO O PROC. 217-00598/2016,1,administrative,,,12
94,AQUISICAO DE MONITOR MULTIPARAMETRICO,0,ordinary,,,1
95,"REGISTRO DE PRECO DE AQ. DE ACIDO FOLICO, ETC - FARMACIA.",1,administrative,,,2
96,"AQUISICAO MEDICAMENTOS - AMIODARONA, CIPROFLOXACINO E OUTROS",0,ordinary,,,7
97,AQUISICAO DE CONJUNTO DE TORNEIRINHA.,0,ordinary,,,1
98,"AQUISICAO DE MATERIAIS DE ENFERMAGEM (AGULHAS, CURATIVOS, MASCARA CIRURGICA, ABSORVENTE, LUBRIFICADOR, PROTETOR SOLAR)",1,administrative,,,4
99,"AQUISICAO MEDICAMENTOS - AZITROMICINA, NISTATINA, TEICOPLANINA, VACOMICINA   OUTROS",0,ordinary,,,6
100,AQUISICAO DE CENTRIFUGA REFRIGERADA.,0,ordinary,,,1
101,"AQUISICAO DE PECAS DE REPOSICAO (PECA DE REPOSICAO PARA OSMOSE REVERSA, PECA DE REPOSICAO PARA OSMOSE EM POLIPROPILENO, PECA DE REPOSICAO PARA OSMOSE REVERSA, PECA DE REPOSICAO PARA OSMOSE REVERSA DE CARVAO ATIVADO, PECA DE REPOSIC",2,litigated,,,7
102,AQUISICAO DE CADEIRA DE RODAS PARA PASSEIO E MOTORIZADA EM CUMPRIMENTO DE ACOES JUDICIAIS.,1,administrative,,,2
103,AQUISICAO DE MEDICAMENTOS PARA CONTINUIDADE DE ATENDIMENTO DE ACOES JUDICIAIS,2,litigated,,,2
104,AQUISICAO DE MEDICAMENTOS PARA ATENDER SOLICITACAO ADMINISTRATIVA ATRAVES DE PREGAO ELETRONICO,1,administrative,,,10
105,AQUISICAO DE MEDICAMENTOS PARA 1. ATENDIMENTO DAS DEMANDAS ADMINISTRATIVAS,2,litigated,,,4
106,DIETAS - ACAO JUDICIAL,1,administrative,,,60
107,AQUISICAO DE MASCARA COM FILTRO...,0,ordinary,,,1
108,REGISTRO DE PRECOS PARA AQUISICAO FUTURA E EVENTUAL DE AGULHAS E SERINGAS DESCARTAVEIS DE USO AMBULATORIAL E HOSPITALAR,1,administrative,,,15
109,"REGISTRO DE PRECOS DE SISTEMA DE MONITORIZACAO CONTINUA DE INSULINA E ACESSORIOS, EM ATENDIMENTO AS DEMANDAS JUDICIAIS",2,litigated,,,4
110,"SOLICITA AQUISICAO DE MEDICAMENTOS MANDADO JUDICIAL, PREGAO ELETRONICO       N. 73/15.",2,litigated,,,10
111,"AQ. DE CATETER NASAL, ETC",0,ordinary,,,4
112,AQUISICAO DE SERINGAS PARA ACOES DE PROGRAMA DE IMUNIZACAO,0,ordinary,,,1
113,USTEQUINUMABE 45MG,2,litigated,,,1
114,AQUISICAO DE MEDICAMENTOS RISPERIDONA 1 MG SOLUCAO ORAL E OUTROS DEMANDA JUDICIAL PARA ATENDER PACIENTES ELLEN CRISTINE ALVES CAMPOS E OUTROS.,2,litigated,,,5
115,AQUISICAO DE MATERIAL DE CONSUMO DE ENFEMAGEM - FISIOTERAPIA - ATRAVES DA    BEC.,0,ordinary,,,11
116,ATENDER DESPESAS COM AQUISICAO DE MEDICAMENTOS -ACAO JUDICIAL .,2,litigated,,,13
117,MEMO 712/13 - AQUIS MEDICAMENTOS - P.E.,0,ordinary,,,6
118,LICITACAO ATRAVES DA MODALIDADE PREGAO ELETRONICO PARA AQUISICAO DE ITENS DE ENFERMAGEM PARA ATENDIMENTO DAS DEMANDAS JUDICIAIS,1,administrative,,,2
119,AQ.CONSIGNADO CIRURGIA VASCULAR,0,ordinary,,,1
120,"AQUISICAO DE MEDICAMENTOS DIVERSOS PARA ATENDER AOS PACIENTES DE ACAO JUDICIAL DESTE DRS VIII - FRANCA, PACIENTES: ELEUSA DE CASSIA VEIGA BARROSO, ROSE MARY DOS SANTOS FERRO E OUTROS",2,litigated,,,6
121,AQUISICAO DE IMPLANTE COCLEAR,0,ordinary,,,8
122,AQUISICAO DE DIETA/NUTRICAO PARA ATENDER MANUT. EM MAND. DE SEGURANCA,1,administrative,,,15
123,"AQUISICAO DE MEDICAMENTO PARA ATENDER A PACIENTES ANDREIA REGINA TERRA, DE ACAO JUDICIAL DESTE DRS VIII - FRANCA",2,litigated,,,1
124,AQUISICAO DE BILIRRUBINOMETRO TRANSCUTANEO PORTATIL - PE,0,ordinary,,,1
125,AQUISICAO DE AGULHA DE RAQUIDIANA PARA ANESTESIA,0,ordinary,,,2
126,SOLICITA AQUISICAO DE DIETAS PARA ATENDER MANDADO JUDICIAL,1,administrative,,,1
127,"AQUISIçãO DE MATERIAL DE ENFERMAGEM(ABAIX.LINGUA, ALGODãO, ATADURA E OUTROS)",0,ordinary,,,7
128,"AQUISICAO MAT. LABORATORIO - INDICADOR BIOLOGICO, INDICADOR QUIMICO, MICRO   TUBO EM POLIPROPILENO E OUTROS",0,ordinary,,,6
129,"AQUISICAO DE MATERIAL DE ENFERMAGEM (CATETER INTRAVENOSO EM VEIA UMBILICAL 4FR E 3,5FR",0,ordinary,,,2
130,"AQUISICAO DE DIETAS (NUTRICAO - ALIMENTOS), EM ATENDIMENTO AS DEMANDAS ADMINISTRATIVAS E JUDICIAIS",1,administrative,,,2
131,"AQUISICAO DE BOMBA DE INSULINA E INSUMOS EM CUMPRIMENTO DE ACOES JUDICIAIS,",1,administrative,,,3
132,AQUISICAO DE SERINGAS E AGULHAS_PROGRAMA ESTADUAL DE IMUNIZACAO,0,ordinary,,,2
133,AQUISICAO DE MEDICAMENTOS EM CUMPRIMENTO DE ACAO JUDICIAL,2,litigated,,,1
134,CONSTITUICAO DE SISTEMA DE REGISTRO DE PRECOS PARA COMPRA DE ALIMENTOS E MODULO PARA DIETA ENTERAL PARA ATENDIMENTO DAS DEMANDAS DE ACAO JUDICIAL E DE USO AMBULATORIAL E HOSPITALAR.,2,litigated,,,3
135,AQUISICAO DE MEDICAMETNO ACAO JUDICIAL.,2,litigated,,,5
136,AQUISICAO DE MEDICAMENTOS - PEDIDO ADM.,2,litigated,,,3
137,"REALIZACAO DE LICITACAO PARA REGISTRO DE PRECOS DE CATETERES E SONDAS DIVERSAS, DE USO AMBULATORIAL E HOSPITALAR",1,administrative,,,16
138,AQUISICAO DE INSUMOS DE BOMBA ROCHE AJ.,2,litigated,,,5
139,AQUISIC~SO DE MEDICAMENTO PARA CONTINUIDADE DE ATENDIMENTO DE PROCESSO ADMINISTRATIVO.,0,ordinary,,,2
140,AQUISICAO DE LASER CO2,0,ordinary,,,1
141,AQUISICAO MATERIAIS E INSUMOS-ACO JUDICIAL,1,administrative,,,14
142,AQUIS.DE MEDIC-AJ,0,ordinary,,,1
143,ISOSOURCE SOYA FIBER - A.J.,2,litigated,,,1
144,AQUISICAO DE PRODUTOS E INSUMOS PARA DIETAS ESPECIAIS PARA ATENDER MANDADO JUDICIAL,1,administrative,,,1
145,"AQUISICAO DE SONDAS FOLEY EM SILICONE, RETAL E GASTRICAS.",0,ordinary,,,6
146,AQUISICAO DE MATERIAL DE PEQUENOS FRAGMENTOS EM REGIME DE CONSIGNACAO 2016,0,ordinary,,,1
147,AQUISICAO DE INSULINAS GLARGINA 100UI/ML 10ML FRASCO DEMANDA JUDICIAL P/PACI-ENTES ADOLFO CAPELLATO E OUTROS ATRAVES DE PREGAO,2,litigated,,,1
148,AQUISICAO DE DIETAS ESPECIAIS PARA ATENDER MANDADO JUDICIAL,1,administrative,,,1
149,AQUIS.MEDIC.-AJ-ANA R DE MORAES E OUTROS,2,litigated,,,5
150,AQUISICAO DE SUPLEMENTO ALIMENTAR PARA ATENDIMENTO DOS MANDADOS JUDICIAIS EM NOME DE THALES FERNANDO ALMEIDA DAMIAO E OUTROS                              ND 33903010                                                                  ,1,administrative,,,8
151,ATENDER DESPESAS COM AQUISICAO DE MEDICAMENTOS - ACAO JUDICIAL - BEC,1,administrative,,,10
152,AQUISICAO DE SUPLELMENTO ALIMENTAR PARA ATENDER ACOES JUDICIAIS DESTE DRS VII DE FRANCA.,2,litigated,,,1
153,PARA SUPRIR A NECESSIDADE DO TRATAMENTO DE PACIENTES NESTA UNIDADE HOSPITALAR,0,ordinary,,,1
154,AQUISICAO DE EQUIPO DIETA ENTERAL DE BOMBA DE INFUSAO P.E.,0,ordinary,,,1
155,"AQUISICAO DE MEDICAMENTOS PARA ATENDER MANDADOS JUDICIAIS, EM NOME DE NOEMIA MACHADO DE AZEVEDO E OUTROS                                                  ELEMENTO 33903030                                                            ",2,litigated,,,3
156,DRS XIII DE RIBEIRAO PRETO - AQUISICAO DE UMA GRUA ELETRICA PRA TRANSFERENCIA FISICA DE PACIENTE - ACAO JUDICIAL.,2,litigated,,,1
157,"AQUISICAO DE MEDICAMENTOS PARA CONTINUIDADE DE ATENDIMENTO AOS PEDIDOS ADMINISTRATIVOS, EM NOME DE JOAQUIM FRANCISCO NOGUEIRA DE OLIVEIRA E OUTROS        ELEMENTO 33903030                                                            ",1,administrative,,,4
158,AQUISICAO DE MEDICAMENTOS PARA ATENDIMENTO DE DECISOES JUDICIAIS.,2,litigated,,,16
159,AQUIS MAT NUTRICAO DIETAS ESPECIAIS,0,ordinary,,,6
160,"AQUISICAO DE MATERIAIS DE ENFERMAGEM EM ATENDIMENTO AS DEMANDAS JUDICIAIS E  ADMINISTRATIVAS, BEM COMO INFORMAR O CUMPRIMENTO DO ESTABELECIDO NA LEI DE RESPONSABILIDADE FISCAL.",1,administrative,,,6
161,P.210.00198/2015 - AQUISICAO DE INSUMOS PARA CONTINUIDADE DE ATENDIMENTO A   MANDADOS JUDICIAIS.,1,administrative,,,1
162,PARA ESTOQUE DO ALMIXARIFADO,0,ordinary,,,9
163,AQUISICAO DE MDICAMENTOS PARA ATENDER MANUTENCAO EM MANDADO DE SEGURANCA,2,litigated,,,4
164,AQUISICAO MEDICAMENTOS P/ATENDER MANDADO JUDICIAIS - PREGAO ELETRONICO 26/12,2,litigated,,,2
165,PARA AQUISICAO DE MEDICAMENTOS ATENDENDO MANUTENCAO DE MANDADO DE SEGURANCA.,2,litigated,,,5
166,AQUISICAO DE FITAS REAGENTES PARA ATENDER MANDADOS JUDICIAIS ATRAVES DE PREGAO ELETRONICO,2,litigated,,,3
167,AQUISICAO DE MONITOR DE PARAMETROS FISIOLOGICOS PARA USO DESTE HGA,0,ordinary,,,1
168,COMPRA DE CARROS DE TRANSPORTE DE ROUPAS,0,ordinary,,,2
169,339030-30 AQUISICAO DE MEDICAMENTOS ATRAVES DE PREGAO ELETRONICO.,0,ordinary,,,182
170,"AQUISICAO DE MEDICAMENTOS DIVERSOS COM ENTREGA PARCELADA, PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DA REGIAO DO DRS.XV",1,administrative,,,9
171,DRS XIII DE RIBEIRAO PRETO - AQUISICAO DE EQUIPAMENTOS CPAP E OUTROS - EM CUMPRIMENTO DE ACAO JUDICIAL.,2,litigated,,,2
172,AQUISICAO DE RITUXIMABE 100MG E 500 MG PARA PACIENTE ANA MARIA DA ROSA E OU- TROS DEMANDA JUDICIAL.,2,litigated,,,2
173,AQWUISICAO DE MEDICAMENTOS CONTINUIDADE DE A.J.,2,litigated,,,5
174,AQUISICAO DE RANIBIZUMABE PARA AJ,2,litigated,,,1
175,AQUISICAO DE MATERIAIS DE ENFERMAGENS DIVERSOS PARA ATENDER MANUTENCAO DE    MANDADO JUDICIAL,1,administrative,,,3
176,DIV. DIETAS - A.J. PROCESSOS  APENSADOS - 580/649/2015,1,administrative,,,11
177,AQUISIçãO DE MEDICAMENTOS PARA ATENDER DETERMINAçãO JUDICIAL,2,litigated,,,16
178,AQUISICAO MEDICAMENTOS PARA ATENDER PROGRAMA ESTADUAL DST/AIDS,1,administrative,,,2
179,AQUISICAO DE CURATIVOS EM CUMPRIMENTO DE ACAO JUDICIAL.,1,administrative,,,9
180,AQUIS.DE MEDICAMENTO - AJ -,1,administrative,,,33
181,"AQUISIÇAO DE ACESSORIOS PARA OSTOMIA PARA ATENDER AO PACIENTES DO NGA 16 DE FRANCA, PERTENCENTE A ESTE DRS VIII - FRANCA",2,litigated,,,3
182,AQUISICAO MAT. HOSPITALAR - FIOS CIRURGICOS DE CATGUT,0,ordinary,,,5
183,AQUISICAO DE MEDICAMENTOS PARA ATENDER MANDADOS JUDICIAIS EM NOME DE OSMAR GUIMARAES JUNIOR E OUTROS                                                      ELEMENTO 33903030                                                            ,2,litigated,,,2
184,AQUISICAO DE APARELHO DE PRESSAO POSITIVA EM ATENDIMENTO A DEMANDA JUDICIAL,2,litigated,,,1
185,AQUISICAO DE MEDICAMENTOS - ACOES JUDICISIS.,2,litigated,,,5
186,AQUISIçãO DE INSUMOS EM CUMPRIMENTO DE AçõES JUDICIAIS.,1,administrative,,,3
187,"AQUISICAO DE COLETE ORTOPEDICO, CANULA VENOSA, CABO DE FIBRA OTICA GRAMPEADORCIRURGICO, PROTESE VASCULAR E LAMPADA DE FENDA",0,ordinary,,,11
188,"AQUISICAO DE VALVULA REGULADORA DE PRESSAO DE OXIDO NITROSO, 02 (CILINDRO) DUPLO ESTAGIO 01 SAIDA E VALDULA REGULADORA DE PRESAO AR COMPRIMIDO (CILINDRO) DUPLO ESTAGIO 01 SAIDA.",0,ordinary,,,3
189,AQUISICAO DE TESTE PARA BIOQUIMICA,0,ordinary,,,1
190,AQUISICAO DE CANETA PORTA ELETRODO.,0,ordinary,,,4
191,AQUISICAO DE BOMBA DE INSULINA E INSUMOS EM CUMPRIMENTO DE ACAO JUDICIAL.,2,litigated,,,7
192,AQUISICAO DE MAT. NUTRICAO - ACAO JUDICIAL,2,litigated,,,9
193,AQUISICAO DE MEDICAMENTO PARA ATENDER ACAO JUDICIAL DESTE DRS VIII DE FRANCA.,2,litigated,,,29
194,"AQUISICAO DE INSUMOS DE DIABETES(INSULINAS), PARA ATENDER A AJ",2,litigated,,,4
195,AQUISICAO DE CADEIRA DE RODAS PARA ATENDIMENTO A DEMANDA JUDICIAL,2,litigated,,,4
196,AQUISICAO DE MEDICAMENTOS PARA ATENDER MJ EM NOME DE DIVA CEZARINA_DE OLIVERIA ROSA E OUTRO                                                               ND 33903030                                                                  ,0,ordinary,,,2
197,AQUISICAO DE MEDICAMENTOS DIVERSOS PARA ATENDER DEMANDAS JUDICIAIS DE PACIENTES DA REGIAO DO DRS XV.,1,administrative,,,23
198,"AQUISICAO DE MEDICAMENTOS (MEROPENEM, ETC.)",0,ordinary,,,7
199,AQUISICAO DE MEDICAMENTOS AMOXIXILINA 500 MG ETC...,1,administrative,,,7
200,"REGISTRO DE PRECOS PARA AQUISICAO DE FORMULAS INFANTIS, SUPLEMENTOS E MODULOS PARA ERROS INATOS DO METABOLISMO, PARA ATENDIMENTO DAS DEMSNDAS DE ACAO JUDICIAL E DE USO AMBULATORIAL.",2,litigated,,,2
201,ISOSOURCE 1.5 . A.J.,1,administrative,,,1
202,AQUISICAO DE MEDICAMENTO RIVAROXABANA COM ENTREGA PARCELADA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DA REGIAO DO DRS.XV,1,administrative,,,1
203,"LUVA DE PROCEDIMENTO NAO ESTERIL EM VINIL TAM ""M""",0,ordinary,,,1
204,AQUISICAO DE MAT.HOSP.AGULHAS-A.JUDICIAL,2,litigated,,,3
